"filepath","label","split"
"C:\USS\Repositorios Github\Deep Learning\DeepNeuralNetworkUSS-1\Projects\Supermarket\data\val\Fruit_Apple_Pink-Lady\Pink-Lady_001.jpg","apple","val"
"C:\USS\Repositorios Github\Deep Learning\DeepNeuralNetworkUSS-1\Projects\Supermarket\data\val\Fruit_Apple_Pink-Lady\Pink-Lady_002.jpg","apple","val"
"C:\USS\Repositorios Github\Deep Learning\DeepNeuralNetworkUSS-1\Projects\Supermarket\data\val\Fruit_Apple_Pink-Lady\Pink-Lady_003.jpg","apple","val"
"C:\USS\Repositorios Github\Deep Learning\DeepNeuralNetworkUSS-1\Projects\Supermarket\data\val\Fruit_Apple_Pink-Lady\Pink-Lady_004.jpg","apple","val"
"C:\USS\Repositorios Github\Deep Learning\DeepNeuralNetworkUSS-1\Projects\Supermarket\data\val\Fruit_Apple_Pink-Lady\Pink-Lady_005.jpg","apple","val"
"C:\USS\Repositorios Github\Deep Learning\DeepNeuralNetworkUSS-1\Projects\Supermarket\data\val\Fruit_Apple_Red-Delicious\Red-Delicious_001.jpg","apple","val"
"C:\USS\Repositorios Github\Deep Learning\DeepNeuralNetworkUSS-1\Projects\Supermarket\data\val\Fruit_Apple_Red-Delicious\Red-Delicious_002.jpg","apple","val"
"C:\USS\Repositorios Github\Deep Learning\DeepNeuralNetworkUSS-1\Projects\Supermarket\data\val\Fruit_Apple_Red-Delicious\Red-Delicious_003.jpg","apple","val"
"C:\USS\Repositorios Github\Deep Learning\DeepNeuralNetworkUSS-1\Projects\Supermarket\data\val\Fruit_Apple_Red-Delicious\Red-Delicious_014.jpg","apple","val"
"C:\USS\Repositorios Github\Deep Learning\DeepNeuralNetworkUSS-1\Projects\Supermarket\data\val\Fruit_Apple_Red-Delicious\Red-Delicious_015.jpg","apple","val"
"C:\USS\Repositorios Github\Deep Learning\DeepNeuralNetworkUSS-1\Projects\Supermarket\data\val\Fruit_Apple_Red-Delicious\Red-Delicious_016.jpg","apple","val"
"C:\USS\Repositorios Github\Deep Learning\DeepNeuralNetworkUSS-1\Projects\Supermarket\data\val\Fruit_Apple_Red-Delicious\Red-Delicious_017.jpg","apple","val"
"C:\USS\Repositorios Github\Deep Learning\DeepNeuralNetworkUSS-1\Projects\Supermarket\data\val\Fruit_Apple_Red-Delicious\Red-Delicious_029.jpg","apple","val"
"C:\USS\Repositorios Github\Deep Learning\DeepNeuralNetworkUSS-1\Projects\Supermarket\data\val\Fruit_Apple_Red-Delicious\Red-Delicious_048.jpg","apple","val"
"C:\USS\Repositorios Github\Deep Learning\DeepNeuralNetworkUSS-1\Projects\Supermarket\data\val\Fruit_Apple_Red-Delicious\Red-Delicious_049.jpg","apple","val"
"C:\USS\Repositorios Github\Deep Learning\DeepNeuralNetworkUSS-1\Projects\Supermarket\data\val\Fruit_Apple_Royal-Gala\Royal-Gala_001.jpg","apple","val"
"C:\USS\Repositorios Github\Deep Learning\DeepNeuralNetworkUSS-1\Projects\Supermarket\data\val\Fruit_Apple_Royal-Gala\Royal-Gala_002.jpg","apple","val"
"C:\USS\Repositorios Github\Deep Learning\DeepNeuralNetworkUSS-1\Projects\Supermarket\data\val\Fruit_Apple_Royal-Gala\Royal-Gala_003.jpg","apple","val"
"C:\USS\Repositorios Github\Deep Learning\DeepNeuralNetworkUSS-1\Projects\Supermarket\data\val\Fruit_Apple_Royal-Gala\Royal-Gala_004.jpg","apple","val"
"C:\USS\Repositorios Github\Deep Learning\DeepNeuralNetworkUSS-1\Projects\Supermarket\data\val\Fruit_Apple_Royal-Gala\Royal-Gala_005.jpg","apple","val"
"C:\USS\Repositorios Github\Deep Learning\DeepNeuralNetworkUSS-1\Projects\Supermarket\data\val\Fruit_Melon_Cantaloupe\Cantaloupe_001.jpg","not_apple","val"
"C:\USS\Repositorios Github\Deep Learning\DeepNeuralNetworkUSS-1\Projects\Supermarket\data\val\Fruit_Melon_Cantaloupe\Cantaloupe_002.jpg","not_apple","val"
"C:\USS\Repositorios Github\Deep Learning\DeepNeuralNetworkUSS-1\Projects\Supermarket\data\val\Fruit_Melon_Cantaloupe\Cantaloupe_003.jpg","not_apple","val"
"C:\USS\Repositorios Github\Deep Learning\DeepNeuralNetworkUSS-1\Projects\Supermarket\data\val\Fruit_Melon_Cantaloupe\Cantaloupe_004.jpg","not_apple","val"
"C:\USS\Repositorios Github\Deep Learning\DeepNeuralNetworkUSS-1\Projects\Supermarket\data\val\Fruit_Melon_Cantaloupe\Cantaloupe_005.jpg","not_apple","val"
"C:\USS\Repositorios Github\Deep Learning\DeepNeuralNetworkUSS-1\Projects\Supermarket\data\val\Fruit_Melon_Cantaloupe\Cantaloupe_006.jpg","not_apple","val"
"C:\USS\Repositorios Github\Deep Learning\DeepNeuralNetworkUSS-1\Projects\Supermarket\data\val\Fruit_Melon_Galia-Melon\Galia-Melon_001.jpg","not_apple","val"
"C:\USS\Repositorios Github\Deep Learning\DeepNeuralNetworkUSS-1\Projects\Supermarket\data\val\Fruit_Melon_Galia-Melon\Galia-Melon_002.jpg","not_apple","val"
"C:\USS\Repositorios Github\Deep Learning\DeepNeuralNetworkUSS-1\Projects\Supermarket\data\val\Fruit_Melon_Galia-Melon\Galia-Melon_003.jpg","not_apple","val"
"C:\USS\Repositorios Github\Deep Learning\DeepNeuralNetworkUSS-1\Projects\Supermarket\data\val\Fruit_Melon_Galia-Melon\Galia-Melon_004.jpg","not_apple","val"
"C:\USS\Repositorios Github\Deep Learning\DeepNeuralNetworkUSS-1\Projects\Supermarket\data\val\Fruit_Melon_Galia-Melon\Galia-Melon_005.jpg","not_apple","val"
"C:\USS\Repositorios Github\Deep Learning\DeepNeuralNetworkUSS-1\Projects\Supermarket\data\val\Fruit_Melon_Honeydew-Melon\Honeydew-Melon_001.jpg","not_apple","val"
"C:\USS\Repositorios Github\Deep Learning\DeepNeuralNetworkUSS-1\Projects\Supermarket\data\val\Fruit_Melon_Honeydew-Melon\Honeydew-Melon_002.jpg","not_apple","val"
"C:\USS\Repositorios Github\Deep Learning\DeepNeuralNetworkUSS-1\Projects\Supermarket\data\val\Fruit_Melon_Honeydew-Melon\Honeydew-Melon_003.jpg","not_apple","val"
"C:\USS\Repositorios Github\Deep Learning\DeepNeuralNetworkUSS-1\Projects\Supermarket\data\val\Fruit_Melon_Honeydew-Melon\Honeydew-Melon_004.jpg","not_apple","val"
"C:\USS\Repositorios Github\Deep Learning\DeepNeuralNetworkUSS-1\Projects\Supermarket\data\val\Fruit_Melon_Watermelon\Watermelon_001.jpg","not_apple","val"
"C:\USS\Repositorios Github\Deep Learning\DeepNeuralNetworkUSS-1\Projects\Supermarket\data\val\Fruit_Melon_Watermelon\Watermelon_002.jpg","not_apple","val"
"C:\USS\Repositorios Github\Deep Learning\DeepNeuralNetworkUSS-1\Projects\Supermarket\data\val\Fruit_Melon_Watermelon\Watermelon_003.jpg","not_apple","val"
"C:\USS\Repositorios Github\Deep Learning\DeepNeuralNetworkUSS-1\Projects\Supermarket\data\val\Fruit_Melon_Watermelon\Watermelon_004.jpg","not_apple","val"
"C:\USS\Repositorios Github\Deep Learning\DeepNeuralNetworkUSS-1\Projects\Supermarket\data\val\Fruit_Melon_Watermelon\Watermelon_005.jpg","not_apple","val"
"C:\USS\Repositorios Github\Deep Learning\DeepNeuralNetworkUSS-1\Projects\Supermarket\data\val\Fruit_Pear_Anjou\Anjou_008.jpg","not_apple","val"
"C:\USS\Repositorios Github\Deep Learning\DeepNeuralNetworkUSS-1\Projects\Supermarket\data\val\Fruit_Pear_Anjou\Anjou_009.jpg","not_apple","val"
"C:\USS\Repositorios Github\Deep Learning\DeepNeuralNetworkUSS-1\Projects\Supermarket\data\val\Fruit_Pear_Anjou\Anjou_020.jpg","not_apple","val"
"C:\USS\Repositorios Github\Deep Learning\DeepNeuralNetworkUSS-1\Projects\Supermarket\data\val\Fruit_Pear_Anjou\Anjou_021.jpg","not_apple","val"
"C:\USS\Repositorios Github\Deep Learning\DeepNeuralNetworkUSS-1\Projects\Supermarket\data\val\Fruit_Pear_Anjou\Anjou_022.jpg","not_apple","val"
"C:\USS\Repositorios Github\Deep Learning\DeepNeuralNetworkUSS-1\Projects\Supermarket\data\val\Fruit_Pear_Anjou\Anjou_023.jpg","not_apple","val"
"C:\USS\Repositorios Github\Deep Learning\DeepNeuralNetworkUSS-1\Projects\Supermarket\data\val\Fruit_Pear_Anjou\Anjou_034.jpg","not_apple","val"
"C:\USS\Repositorios Github\Deep Learning\DeepNeuralNetworkUSS-1\Projects\Supermarket\data\val\Fruit_Pear_Anjou\Anjou_035.jpg","not_apple","val"
"C:\USS\Repositorios Github\Deep Learning\DeepNeuralNetworkUSS-1\Projects\Supermarket\data\val\Fruit_Pear_Anjou\Anjou_036.jpg","not_apple","val"
"C:\USS\Repositorios Github\Deep Learning\DeepNeuralNetworkUSS-1\Projects\Supermarket\data\val\Fruit_Pear_Anjou\Anjou_037.jpg","not_apple","val"
"C:\USS\Repositorios Github\Deep Learning\DeepNeuralNetworkUSS-1\Projects\Supermarket\data\val\Fruit_Pear_Conference\Conference_001.jpg","not_apple","val"
"C:\USS\Repositorios Github\Deep Learning\DeepNeuralNetworkUSS-1\Projects\Supermarket\data\val\Fruit_Pear_Conference\Conference_002.jpg","not_apple","val"
"C:\USS\Repositorios Github\Deep Learning\DeepNeuralNetworkUSS-1\Projects\Supermarket\data\val\Fruit_Pear_Conference\Conference_003.jpg","not_apple","val"
"C:\USS\Repositorios Github\Deep Learning\DeepNeuralNetworkUSS-1\Projects\Supermarket\data\val\Fruit_Pear_Conference\Conference_004.jpg","not_apple","val"
"C:\USS\Repositorios Github\Deep Learning\DeepNeuralNetworkUSS-1\Projects\Supermarket\data\val\Fruit_Pear_Conference\Conference_005.jpg","not_apple","val"
"C:\USS\Repositorios Github\Deep Learning\DeepNeuralNetworkUSS-1\Projects\Supermarket\data\val\Fruit_Pear_Kaiser\Kaiser_008.jpg","not_apple","val"
"C:\USS\Repositorios Github\Deep Learning\DeepNeuralNetworkUSS-1\Projects\Supermarket\data\val\Fruit_Pear_Kaiser\Kaiser_018.jpg","not_apple","val"
"C:\USS\Repositorios Github\Deep Learning\DeepNeuralNetworkUSS-1\Projects\Supermarket\data\val\Fruit_Pear_Kaiser\Kaiser_019.jpg","not_apple","val"
"C:\USS\Repositorios Github\Deep Learning\DeepNeuralNetworkUSS-1\Projects\Supermarket\data\val\Fruit_Pear_Kaiser\Kaiser_022.jpg","not_apple","val"
"C:\USS\Repositorios Github\Deep Learning\DeepNeuralNetworkUSS-1\Projects\Supermarket\data\val\Fruit_Pear_Kaiser\Kaiser_023.jpg","not_apple","val"
"C:\USS\Repositorios Github\Deep Learning\DeepNeuralNetworkUSS-1\Projects\Supermarket\data\val\Fruit_Pear_Kaiser\Kaiser_024.jpg","not_apple","val"
"C:\USS\Repositorios Github\Deep Learning\DeepNeuralNetworkUSS-1\Projects\Supermarket\data\val\Fruit_Pear_Kaiser\Kaiser_025.jpg","not_apple","val"
"C:\USS\Repositorios Github\Deep Learning\DeepNeuralNetworkUSS-1\Projects\Supermarket\data\val\Fruit_Pear_Kaiser\Kaiser_026.jpg","not_apple","val"
"C:\USS\Repositorios Github\Deep Learning\DeepNeuralNetworkUSS-1\Projects\Supermarket\data\val\Fruit_Pear_Kaiser\Kaiser_027.jpg","not_apple","val"
"C:\USS\Repositorios Github\Deep Learning\DeepNeuralNetworkUSS-1\Projects\Supermarket\data\val\Fruit_Pear_Kaiser\Kaiser_030.jpg","not_apple","val"
"C:\USS\Repositorios Github\Deep Learning\DeepNeuralNetworkUSS-1\Projects\Supermarket\data\val\Packages_Juice_Bravo-Apple-Juice\Bravo-Apple-Juice_001.jpg","not_apple","val"
"C:\USS\Repositorios Github\Deep Learning\DeepNeuralNetworkUSS-1\Projects\Supermarket\data\val\Packages_Juice_Bravo-Apple-Juice\Bravo-Apple-Juice_002.jpg","not_apple","val"
"C:\USS\Repositorios Github\Deep Learning\DeepNeuralNetworkUSS-1\Projects\Supermarket\data\val\Packages_Juice_Bravo-Apple-Juice\Bravo-Apple-Juice_003.jpg","not_apple","val"
"C:\USS\Repositorios Github\Deep Learning\DeepNeuralNetworkUSS-1\Projects\Supermarket\data\val\Packages_Juice_Bravo-Apple-Juice\Bravo-Apple-Juice_004.jpg","not_apple","val"
"C:\USS\Repositorios Github\Deep Learning\DeepNeuralNetworkUSS-1\Projects\Supermarket\data\val\Packages_Juice_Bravo-Orange-Juice\Bravo-Orange-Juice_001.jpg","not_apple","val"
"C:\USS\Repositorios Github\Deep Learning\DeepNeuralNetworkUSS-1\Projects\Supermarket\data\val\Packages_Juice_Bravo-Orange-Juice\Bravo-Orange-Juice_002.jpg","not_apple","val"
"C:\USS\Repositorios Github\Deep Learning\DeepNeuralNetworkUSS-1\Projects\Supermarket\data\val\Packages_Juice_Bravo-Orange-Juice\Bravo-Orange-Juice_003.jpg","not_apple","val"
"C:\USS\Repositorios Github\Deep Learning\DeepNeuralNetworkUSS-1\Projects\Supermarket\data\val\Packages_Juice_Bravo-Orange-Juice\Bravo-Orange-Juice_004.jpg","not_apple","val"
"C:\USS\Repositorios Github\Deep Learning\DeepNeuralNetworkUSS-1\Projects\Supermarket\data\val\Packages_Juice_Bravo-Orange-Juice\Bravo-Orange-Juice_005.jpg","not_apple","val"
"C:\USS\Repositorios Github\Deep Learning\DeepNeuralNetworkUSS-1\Projects\Supermarket\data\val\Packages_Juice_God-Morgon-Apple-Juice\God-Morgon-Apple-Juice_001.jpg","not_apple","val"
"C:\USS\Repositorios Github\Deep Learning\DeepNeuralNetworkUSS-1\Projects\Supermarket\data\val\Packages_Juice_God-Morgon-Apple-Juice\God-Morgon-Apple-Juice_002.jpg","not_apple","val"
"C:\USS\Repositorios Github\Deep Learning\DeepNeuralNetworkUSS-1\Projects\Supermarket\data\val\Packages_Juice_God-Morgon-Apple-Juice\God-Morgon-Apple-Juice_003.jpg","not_apple","val"
"C:\USS\Repositorios Github\Deep Learning\DeepNeuralNetworkUSS-1\Projects\Supermarket\data\val\Packages_Juice_God-Morgon-Apple-Juice\God-Morgon-Apple-Juice_004.jpg","not_apple","val"
"C:\USS\Repositorios Github\Deep Learning\DeepNeuralNetworkUSS-1\Projects\Supermarket\data\val\Packages_Juice_God-Morgon-Apple-Juice\God-Morgon-Apple-Juice_005.jpg","not_apple","val"
"C:\USS\Repositorios Github\Deep Learning\DeepNeuralNetworkUSS-1\Projects\Supermarket\data\val\Packages_Juice_God-Morgon-Orange-Juice\God-Morgon-Orange-Juice_001.jpg","not_apple","val"
"C:\USS\Repositorios Github\Deep Learning\DeepNeuralNetworkUSS-1\Projects\Supermarket\data\val\Packages_Juice_God-Morgon-Orange-Juice\God-Morgon-Orange-Juice_002.jpg","not_apple","val"
"C:\USS\Repositorios Github\Deep Learning\DeepNeuralNetworkUSS-1\Projects\Supermarket\data\val\Packages_Juice_God-Morgon-Orange-Juice\God-Morgon-Orange-Juice_003.jpg","not_apple","val"
"C:\USS\Repositorios Github\Deep Learning\DeepNeuralNetworkUSS-1\Projects\Supermarket\data\val\Packages_Juice_God-Morgon-Orange-Juice\God-Morgon-Orange-Juice_004.jpg","not_apple","val"
"C:\USS\Repositorios Github\Deep Learning\DeepNeuralNetworkUSS-1\Projects\Supermarket\data\val\Packages_Juice_God-Morgon-Orange-Juice\God-Morgon-Orange-Juice_005.jpg","not_apple","val"
"C:\USS\Repositorios Github\Deep Learning\DeepNeuralNetworkUSS-1\Projects\Supermarket\data\val\Packages_Juice_God-Morgon-Orange-Red-Grapefruit-Juice\God-Morgon-Orange-Red-Grapefruit-Juice_001.jpg","not_apple","val"
"C:\USS\Repositorios Github\Deep Learning\DeepNeuralNetworkUSS-1\Projects\Supermarket\data\val\Packages_Juice_God-Morgon-Orange-Red-Grapefruit-Juice\God-Morgon-Orange-Red-Grapefruit-Juice_002.jpg","not_apple","val"
"C:\USS\Repositorios Github\Deep Learning\DeepNeuralNetworkUSS-1\Projects\Supermarket\data\val\Packages_Juice_God-Morgon-Orange-Red-Grapefruit-Juice\God-Morgon-Orange-Red-Grapefruit-Juice_003.jpg","not_apple","val"
"C:\USS\Repositorios Github\Deep Learning\DeepNeuralNetworkUSS-1\Projects\Supermarket\data\val\Packages_Juice_God-Morgon-Orange-Red-Grapefruit-Juice\God-Morgon-Orange-Red-Grapefruit-Juice_004.jpg","not_apple","val"
"C:\USS\Repositorios Github\Deep Learning\DeepNeuralNetworkUSS-1\Projects\Supermarket\data\val\Packages_Juice_God-Morgon-Orange-Red-Grapefruit-Juice\God-Morgon-Orange-Red-Grapefruit-Juice_005.jpg","not_apple","val"
"C:\USS\Repositorios Github\Deep Learning\DeepNeuralNetworkUSS-1\Projects\Supermarket\data\val\Packages_Juice_God-Morgon-Orange-Red-Grapefruit-Juice\God-Morgon-Orange-Red-Grapefruit-Juice_006.jpg","not_apple","val"
"C:\USS\Repositorios Github\Deep Learning\DeepNeuralNetworkUSS-1\Projects\Supermarket\data\val\Packages_Juice_God-Morgon-Red-Grapefruit-Juice\God-Morgon-Red-Grapefruit-Juice_001.jpg","not_apple","val"
"C:\USS\Repositorios Github\Deep Learning\DeepNeuralNetworkUSS-1\Projects\Supermarket\data\val\Packages_Juice_God-Morgon-Red-Grapefruit-Juice\God-Morgon-Red-Grapefruit-Juice_002.jpg","not_apple","val"
"C:\USS\Repositorios Github\Deep Learning\DeepNeuralNetworkUSS-1\Projects\Supermarket\data\val\Packages_Juice_God-Morgon-Red-Grapefruit-Juice\God-Morgon-Red-Grapefruit-Juice_003.jpg","not_apple","val"
"C:\USS\Repositorios Github\Deep Learning\DeepNeuralNetworkUSS-1\Projects\Supermarket\data\val\Packages_Juice_God-Morgon-Red-Grapefruit-Juice\God-Morgon-Red-Grapefruit-Juice_004.jpg","not_apple","val"
"C:\USS\Repositorios Github\Deep Learning\DeepNeuralNetworkUSS-1\Projects\Supermarket\data\val\Packages_Juice_Tropicana-Apple-Juice\Tropicana-Apple-Juice_008.jpg","not_apple","val"
"C:\USS\Repositorios Github\Deep Learning\DeepNeuralNetworkUSS-1\Projects\Supermarket\data\val\Packages_Juice_Tropicana-Apple-Juice\Tropicana-Apple-Juice_009.jpg","not_apple","val"
"C:\USS\Repositorios Github\Deep Learning\DeepNeuralNetworkUSS-1\Projects\Supermarket\data\val\Packages_Juice_Tropicana-Apple-Juice\Tropicana-Apple-Juice_018.jpg","not_apple","val"
"C:\USS\Repositorios Github\Deep Learning\DeepNeuralNetworkUSS-1\Projects\Supermarket\data\val\Packages_Juice_Tropicana-Apple-Juice\Tropicana-Apple-Juice_020.jpg","not_apple","val"
"C:\USS\Repositorios Github\Deep Learning\DeepNeuralNetworkUSS-1\Projects\Supermarket\data\val\Packages_Juice_Tropicana-Apple-Juice\Tropicana-Apple-Juice_021.jpg","not_apple","val"
"C:\USS\Repositorios Github\Deep Learning\DeepNeuralNetworkUSS-1\Projects\Supermarket\data\val\Packages_Juice_Tropicana-Apple-Juice\Tropicana-Apple-Juice_022.jpg","not_apple","val"
"C:\USS\Repositorios Github\Deep Learning\DeepNeuralNetworkUSS-1\Projects\Supermarket\data\val\Packages_Juice_Tropicana-Apple-Juice\Tropicana-Apple-Juice_023.jpg","not_apple","val"
"C:\USS\Repositorios Github\Deep Learning\DeepNeuralNetworkUSS-1\Projects\Supermarket\data\val\Packages_Juice_Tropicana-Apple-Juice\Tropicana-Apple-Juice_024.jpg","not_apple","val"
"C:\USS\Repositorios Github\Deep Learning\DeepNeuralNetworkUSS-1\Projects\Supermarket\data\val\Packages_Juice_Tropicana-Apple-Juice\Tropicana-Apple-Juice_030.jpg","not_apple","val"
"C:\USS\Repositorios Github\Deep Learning\DeepNeuralNetworkUSS-1\Projects\Supermarket\data\val\Packages_Juice_Tropicana-Apple-Juice\Tropicana-Apple-Juice_031.jpg","not_apple","val"
"C:\USS\Repositorios Github\Deep Learning\DeepNeuralNetworkUSS-1\Projects\Supermarket\data\val\Packages_Juice_Tropicana-Golden-Grapefruit\Tropicana-Golden-Grapefruit_008.jpg","not_apple","val"
"C:\USS\Repositorios Github\Deep Learning\DeepNeuralNetworkUSS-1\Projects\Supermarket\data\val\Packages_Juice_Tropicana-Golden-Grapefruit\Tropicana-Golden-Grapefruit_009.jpg","not_apple","val"
"C:\USS\Repositorios Github\Deep Learning\DeepNeuralNetworkUSS-1\Projects\Supermarket\data\val\Packages_Juice_Tropicana-Golden-Grapefruit\Tropicana-Golden-Grapefruit_018.jpg","not_apple","val"
"C:\USS\Repositorios Github\Deep Learning\DeepNeuralNetworkUSS-1\Projects\Supermarket\data\val\Packages_Juice_Tropicana-Golden-Grapefruit\Tropicana-Golden-Grapefruit_019.jpg","not_apple","val"
"C:\USS\Repositorios Github\Deep Learning\DeepNeuralNetworkUSS-1\Projects\Supermarket\data\val\Packages_Juice_Tropicana-Golden-Grapefruit\Tropicana-Golden-Grapefruit_020.jpg","not_apple","val"
"C:\USS\Repositorios Github\Deep Learning\DeepNeuralNetworkUSS-1\Projects\Supermarket\data\val\Packages_Juice_Tropicana-Golden-Grapefruit\Tropicana-Golden-Grapefruit_021.jpg","not_apple","val"
"C:\USS\Repositorios Github\Deep Learning\DeepNeuralNetworkUSS-1\Projects\Supermarket\data\val\Packages_Juice_Tropicana-Golden-Grapefruit\Tropicana-Golden-Grapefruit_022.jpg","not_apple","val"
"C:\USS\Repositorios Github\Deep Learning\DeepNeuralNetworkUSS-1\Projects\Supermarket\data\val\Packages_Juice_Tropicana-Golden-Grapefruit\Tropicana-Golden-Grapefruit_023.jpg","not_apple","val"
"C:\USS\Repositorios Github\Deep Learning\DeepNeuralNetworkUSS-1\Projects\Supermarket\data\val\Packages_Juice_Tropicana-Golden-Grapefruit\Tropicana-Golden-Grapefruit_024.jpg","not_apple","val"
"C:\USS\Repositorios Github\Deep Learning\DeepNeuralNetworkUSS-1\Projects\Supermarket\data\val\Packages_Juice_Tropicana-Golden-Grapefruit\Tropicana-Golden-Grapefruit_025.jpg","not_apple","val"
"C:\USS\Repositorios Github\Deep Learning\DeepNeuralNetworkUSS-1\Projects\Supermarket\data\val\Packages_Juice_Tropicana-Juice-Smooth\Tropicana-Juice-Smooth_001.jpg","not_apple","val"
"C:\USS\Repositorios Github\Deep Learning\DeepNeuralNetworkUSS-1\Projects\Supermarket\data\val\Packages_Juice_Tropicana-Juice-Smooth\Tropicana-Juice-Smooth_004.jpg","not_apple","val"
"C:\USS\Repositorios Github\Deep Learning\DeepNeuralNetworkUSS-1\Projects\Supermarket\data\val\Packages_Juice_Tropicana-Juice-Smooth\Tropicana-Juice-Smooth_005.jpg","not_apple","val"
"C:\USS\Repositorios Github\Deep Learning\DeepNeuralNetworkUSS-1\Projects\Supermarket\data\val\Packages_Juice_Tropicana-Juice-Smooth\Tropicana-Juice-Smooth_006.jpg","not_apple","val"
"C:\USS\Repositorios Github\Deep Learning\DeepNeuralNetworkUSS-1\Projects\Supermarket\data\val\Packages_Juice_Tropicana-Juice-Smooth\Tropicana-Juice-Smooth_007.jpg","not_apple","val"
"C:\USS\Repositorios Github\Deep Learning\DeepNeuralNetworkUSS-1\Projects\Supermarket\data\val\Packages_Juice_Tropicana-Juice-Smooth\Tropicana-Juice-Smooth_010.jpg","not_apple","val"
"C:\USS\Repositorios Github\Deep Learning\DeepNeuralNetworkUSS-1\Projects\Supermarket\data\val\Packages_Juice_Tropicana-Juice-Smooth\Tropicana-Juice-Smooth_011.jpg","not_apple","val"
"C:\USS\Repositorios Github\Deep Learning\DeepNeuralNetworkUSS-1\Projects\Supermarket\data\val\Packages_Juice_Tropicana-Juice-Smooth\Tropicana-Juice-Smooth_012.jpg","not_apple","val"
"C:\USS\Repositorios Github\Deep Learning\DeepNeuralNetworkUSS-1\Projects\Supermarket\data\val\Packages_Juice_Tropicana-Juice-Smooth\Tropicana-Juice-Smooth_013.jpg","not_apple","val"
"C:\USS\Repositorios Github\Deep Learning\DeepNeuralNetworkUSS-1\Projects\Supermarket\data\val\Packages_Juice_Tropicana-Juice-Smooth\Tropicana-Juice-Smooth_014.jpg","not_apple","val"
"C:\USS\Repositorios Github\Deep Learning\DeepNeuralNetworkUSS-1\Projects\Supermarket\data\val\Packages_Juice_Tropicana-Mandarin-Morning\Tropicana-Mandarin-Morning_001.jpg","not_apple","val"
"C:\USS\Repositorios Github\Deep Learning\DeepNeuralNetworkUSS-1\Projects\Supermarket\data\val\Packages_Juice_Tropicana-Mandarin-Morning\Tropicana-Mandarin-Morning_004.jpg","not_apple","val"
"C:\USS\Repositorios Github\Deep Learning\DeepNeuralNetworkUSS-1\Projects\Supermarket\data\val\Packages_Juice_Tropicana-Mandarin-Morning\Tropicana-Mandarin-Morning_005.jpg","not_apple","val"
"C:\USS\Repositorios Github\Deep Learning\DeepNeuralNetworkUSS-1\Projects\Supermarket\data\val\Packages_Juice_Tropicana-Mandarin-Morning\Tropicana-Mandarin-Morning_006.jpg","not_apple","val"
"C:\USS\Repositorios Github\Deep Learning\DeepNeuralNetworkUSS-1\Projects\Supermarket\data\val\Packages_Juice_Tropicana-Mandarin-Morning\Tropicana-Mandarin-Morning_007.jpg","not_apple","val"
"C:\USS\Repositorios Github\Deep Learning\DeepNeuralNetworkUSS-1\Projects\Supermarket\data\val\Packages_Juice_Tropicana-Mandarin-Morning\Tropicana-Mandarin-Morning_010.jpg","not_apple","val"
